,user_id,item_id,reviewText,unixReviewTime,rating
6860,56,141,"I did it. It took me two weeks. But I did it! And it wasn't terrible. Im being generous with 4 stars- I think 3.5 stars is probably more accurate.  This review is going to be peppered with unmarked spoilers (minor and major) because I am assuming most people who are interested have either read it already or seen the show.

The first half started out strong and I found it hard to put down.  Ive only watched season one of the show once and it was over a year ago, but from what I recall, the show stuck fairly closely to this particular book. I was able to watch it all unfolding in my head as I read and I think that helped me keep track of the outrageous number of characters, people, places, etc.

Things started to go downhill for me as the foundation was being laid for Eddards death.  Some of the things he did required some suspension of disbelief on my part. I just gave him more credit than that. I don't think hes that stupid.

The other thing that has put me off Game of Thrones for so long, is Martins methodology for shock value.  I get it. He wanted to do something different. He didn't want anyone to guess at the outcome. To be able to point a finger and say, There is noble and honorable Eddard Stark. Hes the hero so of course hell live. The problem is, when you kill all the heroes just for the sake of killing them, the reader starts to expect that no hero will live. Martin becomes predictable in this aspect. No one is safe and thus no death is all that shocking.

But I digress. This is supposed to be a review of the first book and not the series which truly I have barely started.  The writing is very good.  I enjoy the language Martin uses to evoke the feeling of a medieval time but also keeping the reader aware that this world is entirely Martins creation.

The characters are complex.  There are some youll love to hate and some you're scared to love and a shade of everything in between.  Tyrion is far and away my favorite. Hes snarky, hes clever, hes differently abled.  He isn't a hero, but he isn't really a bad guy either.  I found his relationship with Jon touching and his relationship with Bronn hysterical.  In a world filled with warriors and craven conniving councilors Tyrion manages to fall somewhere in between. He will go to battle if he must but his talents are perhaps best suited for advising.

If you love the show, I don't know that reading this really added anything.  If you're on the fence about the show, you might find the book worth reading.  If youve never seen the show, but you're interested, read the book first. It will help you keep track of all the characters (for some reason or other, most of the men all look the same to me).",1518307200,4
6861,622,438,"Definitely Dame Agatha's masterpiece, surpassing even the exquisite Murder on the Orient Express. As usual there is the clever plotting, but Christie dials up the atmosphere fashioning not just a Mystery but a Thriller. Full of tension and terror And Then There Were None almost (almost!) crosses the line into outright Horror.
One of the best Crime novels of all time.",1518307200,5
6862,1093,740,Wife loves this.,1518307200,5
6863,1065,296,Perfect for my son's english class,1518307200,5
6864,700,1855,"I recently read Robinson Crusoe again and while the story was written in the 1700s, it is still fresh. Daniel Defoe did an amazing job of telling the tale of a shipwrecked man that struggled to survive while maintaining his sanity. Unlike the Robinson Crusoe movies, there was a lot more to this story and it reminded me that the rules of the open sea were much looser in days past. This was an amazing work and it was a good book to read again.",1518307200,4
6865,962,670,"This is an excellent tracing of the origins of al Qaeda from the early beginnings to the bombing of the USS Cole.  Few probably know the influence of a Muslim man, who, while in the US, saw the advances women made during WWII, and detested what he saw.  Then, switch to Egypt, where the real battle for the soul of extremism was fought.  And, aided and abetted by torture and imprisonment in Egyptian jails, the seeds were sown for hatred and the desire to overthrow signs of secularism in the Arab world.  If 'thank' is the right word, the rise of terrorism had originated in the torture jails in Egypt, where most of the leadership originated.  Shows you cannot kill an idea, only make it stronger.  Frustration over not being able to overthrow the Egyptian government caused the leadership to branch out.  From that starts the rise of Osama bin Laden, and the bombing of the embassy in Kenya, which was their first real mark on the scene. How religion was twisted to justify the killing of a Moslem, even though the Koran would be against such an action.  There is quite a bit of detail on the planning and action of the bombing of the USS Cole, and discussion as to the actual physical description of Osama bin Laden.  Reading this book allows one to sort out through the various groups that make headlines:  Hamas, al Qaeda, Taliban, etc.  This review pertains to the First Edition, so I don't know if updates were done in the paperback edition.  This book is a very valuable lesson in how terrorism is used to support an idea.  If, after reading this book you do not come away a bit unsettled, you missed the point.",1518307200,4
6866,1065,322,Perfect for my son's english class,1518307200,5
6867,1106,1856,This is a great handheld paperback version of the 1992 Catechism of the Catholic Church as first established in form by Pope John Paul II. It's easy to carry around and you can quickly refer to parts of the book in almost no time. I think every Catholic ought to have one of these in their Christian library.,1518307200,5
6868,1093,77,Loved it and formative.,1518307200,5
6869,444,801,"If you've ever wondered what Dexter would be like if it starred a female teenager instead, read this book.

Alex's sister, Anna, was raped and dismembered. The police had a suspect but he was let go due to a lack of sufficient evidence. Then one day, he turned up dead; he'd been tied to a chair and tortured, with another empty chair sitting across from him. As if someone had sat there and watched him die.

Peekay/Claire is the preacher's daughter, hence the nickname ""PK"" or ""preacher's kid."" She's tired of being the good girl, though, and all the strings that come along with that.

Jack is your typical popular white jock-type - only he's not. He wants desperately to succeed, so he doesn't end up as yet another dead-end in their small town. And he's just aware enough of his privilege and entitlement that he feels the tiniest bit of guilt

All three of these kids end up converging, and the focal point is Alex: a girl who isn't like other girls. Her sister's death left her feeling hollow inside, filled her veins with barbed wire, and she's filling that void with anger. Anger at rape jokes, at rape, at sexual assault, at double-standards, at sexism, at objectification, at male entitlement. Anger at rape culture, which says that all of these things are, if not okay, then inevitable and therefore expected. So she does what you would expect of a budding psychopath -

She does something about it.

THE FEMALE OF THE SPECIES is not an easy read, for many reasons. Rape, language, violence, gore, animal abuse, drugs. If this book hasn't been banned at least once, I'd be surprised. But as with most banned books, the content in here serves a purpose. It is a grim reminder that we haven't achieved true equality yet, and that all too often, we still slut-shame and still blame the victim.

The things that Alex does are wrong, but on same base and depraved level, there is something almost satisfying about her actions, too: when we watch TV dramas and read books, we want the bad guys to be punished. And in those stories, when the judicial and law enforcement channels fail us, people take matters into their own hands. I feel like this is a microcosm, a character study, and a cautionary tale all in one: in this small town, McGinnis shows the various forms sexism and rape culture can take; she shows how humanity exists on a spectrum, and how good people do bad things, and bad people do good things, and what a lot of it comes down to is intent and frequency; and she also shows the importance of enforcing the laws and taking ownership so people don't mete out vigilante justice.

I liked this book. It was upsetting and shocking, but it also had some really important messages. Give it a read, if you're up to it. Girl-Dexter is pretty fascinating to watch.

4 out of 5 stars",1518307200,4
